collector.id,c.score,l.score,rain,tree.age,surface.litter,wind.intensity,humidity,tree.density,month,time.of.day,fire
8,13.53,2.9188503037572,0.325844930417495,32.65,6.40605456299315,3.17769210450527,60.0,0.57407,12,afternoon,0
9,14.05,2.84519169475489,0.213916500994036,29.84,6.56060624769681,3.10225441628543,58.0,0.6048,1,morning,0
2,11.89,2.91133386208483,0.156163021868787,21.46,6.27513859816222,3.16087560550116,55.0,0.6138,11,afternoon,0
10,11.68,2.83975758435911,0.155666003976143,27.57,6.30955457573114,3.20547069455399,60.0,0.59815,1,morning,0
9,12.36,2.89213745909279,0.186133200795229,20.95,6.3538481655137,3.12453041843465,57.0,0.6205,9,afternoon,0
6,13.59,2.83363524948432,0.106461232604374,26.76,6.49450998355501,3.02141009625638,59.0,0.56189,6,morning,0
6,17.19,2.98871023148007,0.324403578528827,45.42,7.26961674960817,3.21746074910773,57.0,0.6984,8,afternoon,1
4,17.93,2.88246325046133,0.235785288270378,45.81,7.18538701558042,3.12845073047393,59.0,0.6136,9,morning,1
3,14.86,3.27052104501316,0.441252485089463,25.2,6.66530147913343,3.12880758033083,50.0,0.6727,8,night,1
1,13.28,2.86360375793242,0.14234592445328,15.26,6.43566948353208,3.0761224893519,,0.59173,11,morning,0
11,11.62,3.0264292877986,0.276540755467197,27.85,6.26928565971289,3.30298075950681,56.0,0.6416,11,night,0
8,20.13,3.17365559658585,0.486630218687873,99.04,7.45645455517621,3.0761224893519,59.0,0.6628,5,night,1
5,15.12,2.94004012059409,0.202733598409543,26.44,6.89719976504262,3.19245132555908,54.0,0.6252,7,morning,1
6,16.03,3.08931054226162,0.349950298210735,33.27,6.97541392745595,3.1718239811974,50.0,0.6981,6,morning,1
3,19.8,3.11317816966997,0.431958250497018,124.4,7.60539236481493,3.14206490516074,55.0,0.682,9,night,1
11,13.78,2.74726493444672,0.0493886679920476,29.34,6.56046473492504,3.04395258578013,61.0,0.53312,9,night,0
9,15.3,3.26510377033638,0.434940357852882,43.5,7.14598446771439,3.24895089410311,43.0,0.7024,5,morning,0
8,18.31,3.22160157740592,0.469731610337972,67.36,7.30854279753919,3.19282194185761,57.0,0.651,8,morning,1
5,17.91,3.95750492265439,0.595427435387674,41.51,7.1731917424866,3.34006085704274,44.0,0.6964,7,morning,1
9,9.731,4.51779354840642,0.390506958250497,49.85,5.94148617730174,3.12026422253586,56.0,0.6571,2,night,0
6,11.84,3.09419623204243,0.257554671968191,41.0,6.78975972074443,3.2474202237065,44.0,0.6546,7,night,1
11,11.25,2.72093119874852,0.0146172962226639,15.07,6.19990046954992,3.0761224893519,61.0,0.51667,11,afternoon,0
